StartTime:Replica:FinishTime:OperationTime:Result:Access:Type
90972:0:90977:5:beginning:w:tx payment 02
90977:0:90980:3:processing:w:tx payment 02
90980:0:90981:1:committing:w:tx payment 02
90972:0:90981:9:commit:w:tx payment 02
91119:0:91120:1:beginning:w:tx payment 02
91120:0:91121:1:processing:w:tx payment 02
91121:0:91122:1:committing:w:tx payment 02
91119:0:91122:3:commit:w:tx payment 02
91774:0:91775:1:beginning:r:tx orderstatus 02
91775:0:91777:2:processing:r:tx orderstatus 02
91777:0:91778:1:committing:r:tx orderstatus 02
91774:0:91778:4:commit:r:tx orderstatus 02
94092:0:94093:1:beginning:w:tx delivery
94093:0:94095:2:processing:w:tx delivery
94095:0:94097:2:committing:w:tx delivery
94092:0:94097:5:commit:w:tx delivery
94160:0:94161:1:beginning:w:tx payment 02
94161:0:94162:1:processing:w:tx payment 02
94162:0:94163:1:committing:w:tx payment 02
94160:0:94163:3:commit:w:tx payment 02
94264:0:94265:1:beginning:w:tx neworder
94265:0:94273:8:processing:w:tx neworder
94273:0:94275:2:committing:w:tx neworder
94264:0:94275:11:commit:w:tx neworder
94508:0:94508:0:beginning:w:tx neworder
94508:0:94511:3:processing:w:tx neworder
94511:0:94513:2:committing:w:tx neworder
94508:0:94513:5:commit:w:tx neworder
95036:0:95036:0:beginning:w:tx neworder
95038:0:95042:4:processing:w:tx neworder
95042:0:95044:2:committing:w:tx neworder
95036:0:95044:8:commit:w:tx neworder
95682:0:95683:1:beginning:w:tx neworder
95683:0:95685:2:processing:w:tx neworder
95685:0:95687:2:committing:w:tx neworder
95682:0:95687:5:commit:w:tx neworder
97106:0:97106:0:beginning:r:tx stocklevel
97106:0:97108:2:processing:r:tx stocklevel
97108:0:97109:1:committing:r:tx stocklevel
97106:0:97109:3:commit:r:tx stocklevel
98343:0:98343:0:beginning:w:tx neworder
98343:0:98345:2:processing:w:tx neworder
98346:0:98348:2:committing:w:tx neworder
98343:0:98348:5:commit:w:tx neworder
98995:0:98995:0:beginning:w:tx neworder
98995:0:98998:3:processing:w:tx neworder
98998:0:99000:2:committing:w:tx neworder
98995:0:99000:5:commit:w:tx neworder
99458:0:99459:1:beginning:w:tx payment 02
99459:0:99462:3:processing:w:tx payment 02
99462:0:99464:2:committing:w:tx payment 02
99458:0:99464:6:commit:w:tx payment 02
100327:0:100327:0:beginning:w:tx payment 02
100327:0:100328:1:processing:w:tx payment 02
100328:0:100330:2:committing:w:tx payment 02
100327:0:100330:3:commit:w:tx payment 02
101211:0:101212:1:beginning:w:tx payment 02
101212:0:101213:1:processing:w:tx payment 02
101213:0:101214:1:committing:w:tx payment 02
101211:0:101214:3:commit:w:tx payment 02
101899:0:101900:1:beginning:w:tx neworder
101900:0:101902:2:processing:w:tx neworder
101902:0:101904:2:committing:w:tx neworder
101899:0:101904:5:commit:w:tx neworder
102563:0:102563:0:beginning:w:tx neworder
102563:0:102566:3:processing:w:tx neworder
102566:0:102569:3:committing:w:tx neworder
102563:0:102569:6:commit:w:tx neworder
103613:0:103614:1:beginning:w:tx neworder
103614:0:103616:2:processing:w:tx neworder
103616:0:103618:2:committing:w:tx neworder
103613:0:103618:5:commit:w:tx neworder
103738:0:103739:1:beginning:r:tx orderstatus 02
103739:0:103739:0:processing:r:tx orderstatus 02
103739:0:103740:1:committing:r:tx orderstatus 02
103738:0:103740:2:commit:r:tx orderstatus 02
105229:0:105230:1:beginning:w:tx payment 02
105230:0:105231:1:processing:w:tx payment 02
105231:0:105232:1:committing:w:tx payment 02
105229:0:105232:3:commit:w:tx payment 02
105647:0:105648:1:beginning:w:tx neworder
105650:0:105652:2:processing:w:tx neworder
105652:0:105654:2:committing:w:tx neworder
105647:0:105655:8:commit:w:tx neworder
107364:0:107365:1:beginning:w:tx payment 02
107365:0:107366:1:processing:w:tx payment 02
107366:0:107368:2:committing:w:tx payment 02
107364:0:107368:4:commit:w:tx payment 02
108379:0:108380:1:beginning:w:tx neworder
108380:0:108383:3:processing:w:tx neworder
108383:0:108386:3:committing:w:tx neworder
108379:0:108386:7:commit:w:tx neworder
109117:0:109118:1:beginning:w:tx neworder
109118:0:109120:2:processing:w:tx neworder
109120:0:109122:2:committing:w:tx neworder
109117:0:109122:5:commit:w:tx neworder
109322:0:109323:1:beginning:w:tx neworder
109323:0:109329:6:processing:w:tx neworder
109329:0:109332:3:committing:w:tx neworder
109322:0:109332:10:commit:w:tx neworder
109560:0:109561:1:beginning:w:tx payment 02
109561:0:109563:2:processing:w:tx payment 02
109563:0:109564:1:committing:w:tx payment 02
109560:0:109564:4:commit:w:tx payment 02
109637:0:109637:0:beginning:w:tx payment 02
109638:0:109639:1:processing:w:tx payment 02
109639:0:109640:1:committing:w:tx payment 02
109637:0:109640:3:commit:w:tx payment 02
111930:0:111931:1:beginning:w:tx neworder
111931:0:111934:3:processing:w:tx neworder
111934:0:111936:2:committing:w:tx neworder
111930:0:111936:6:commit:w:tx neworder
111984:0:111984:0:beginning:w:tx neworder
111984:0:111987:3:processing:w:tx neworder
111987:0:111989:2:committing:w:tx neworder
111984:0:111989:5:commit:w:tx neworder
112979:0:112979:0:beginning:w:tx payment 02
112979:0:112981:2:processing:w:tx payment 02
112981:0:112982:1:committing:w:tx payment 02
112979:0:112982:3:commit:w:tx payment 02
113485:0:113486:1:beginning:w:tx payment 02
113486:0:113487:1:processing:w:tx payment 02
113487:0:113489:2:committing:w:tx payment 02
113485:0:113489:4:commit:w:tx payment 02
116637:0:116638:1:beginning:w:tx neworder
116638:0:116642:4:processing:w:tx neworder
116642:0:116644:2:committing:w:tx neworder
116637:0:116644:7:commit:w:tx neworder
116658:0:116658:0:beginning:w:tx payment 02
116659:0:116661:2:processing:w:tx payment 02
116661:0:116662:1:committing:w:tx payment 02
116658:0:116662:4:commit:w:tx payment 02
116692:0:116693:1:beginning:r:tx orderstatus 02
116693:0:116694:1:processing:r:tx orderstatus 02
116694:0:116694:0:committing:r:tx orderstatus 02
116692:0:116694:2:commit:r:tx orderstatus 02
116931:0:116931:0:beginning:w:tx payment 02
116933:0:116934:1:processing:w:tx payment 02
116934:0:116935:1:committing:w:tx payment 02
116931:0:116936:5:commit:w:tx payment 02
117221:0:117222:1:beginning:w:tx neworder
117222:0:117224:2:processing:w:tx neworder
117224:0:117227:3:committing:w:tx neworder
117221:0:117227:6:commit:w:tx neworder
117307:0:117307:0:beginning:w:tx payment 02
117307:0:117309:2:processing:w:tx payment 02
117309:0:117310:1:committing:w:tx payment 02
117307:0:117310:3:commit:w:tx payment 02
118238:0:118239:1:beginning:w:tx payment 02
118239:0:118240:1:processing:w:tx payment 02
118240:0:118241:1:committing:w:tx payment 02
118238:0:118241:3:commit:w:tx payment 02
118429:0:118429:0:beginning:w:tx neworder
118429:0:118431:2:processing:w:tx neworder
118431:0:118433:2:committing:w:tx neworder
118429:0:118433:4:commit:w:tx neworder
118592:0:118592:0:beginning:w:tx neworder
118592:0:118594:2:processing:w:tx neworder
118594:0:118596:2:committing:w:tx neworder
118592:0:118596:4:commit:w:tx neworder
119360:0:119361:1:beginning:w:tx neworder
119361:0:119363:2:processing:w:tx neworder
119363:0:119365:2:committing:w:tx neworder
119360:0:119365:5:commit:w:tx neworder
120414:0:120415:1:beginning:w:tx neworder
120415:0:120416:1:processing:w:tx neworder
120416:0:120418:2:committing:w:tx neworder
120414:0:120418:4:commit:w:tx neworder
120564:0:120564:0:beginning:w:tx neworder
120564:0:120566:2:processing:w:tx neworder
120566:0:120568:2:committing:w:tx neworder
120564:0:120568:4:commit:w:tx neworder
121217:0:121218:1:beginning:w:tx neworder
121218:0:121220:2:processing:w:tx neworder
121220:0:121222:2:committing:w:tx neworder
121217:0:121222:5:commit:w:tx neworder
121305:0:121305:0:beginning:w:tx payment 02
121305:0:121306:1:processing:w:tx payment 02
121306:0:121308:2:committing:w:tx payment 02
121305:0:121308:3:commit:w:tx payment 02
122586:0:122586:0:beginning:w:tx neworder
122586:0:122589:3:processing:w:tx neworder
122589:0:122591:2:committing:w:tx neworder
122586:0:122591:5:commit:w:tx neworder
123554:0:123557:3:beginning:w:tx payment 02
123557:0:123559:2:processing:w:tx payment 02
123559:0:123561:2:committing:w:tx payment 02
123554:0:123561:7:commit:w:tx payment 02
124512:0:124513:1:beginning:w:tx payment 02
124513:0:124514:1:processing:w:tx payment 02
124514:0:124515:1:committing:w:tx payment 02
124512:0:124516:4:commit:w:tx payment 02
124667:0:124668:1:beginning:w:tx payment 02
124668:0:124669:1:processing:w:tx payment 02
124670:0:124671:1:committing:w:tx payment 02
124667:0:124671:4:commit:w:tx payment 02
124840:0:124840:0:beginning:w:tx neworder
124840:0:124843:3:processing:w:tx neworder
124843:0:124845:2:committing:w:tx neworder
124840:0:124846:6:commit:w:tx neworder
125277:0:125279:2:beginning:w:tx neworder
125279:0:125282:3:processing:w:tx neworder
125282:0:125284:2:committing:w:tx neworder
125277:0:125284:7:commit:w:tx neworder
125540:0:125541:1:beginning:w:tx neworder
125541:0:125544:3:processing:w:tx neworder
125544:0:125546:2:committing:w:tx neworder
125540:0:125546:6:commit:w:tx neworder
125604:0:125604:0:beginning:w:tx payment 02
125604:0:125606:2:processing:w:tx payment 02
125606:0:125607:1:committing:w:tx payment 02
125604:0:125607:3:commit:w:tx payment 02
125745:0:125746:1:beginning:w:tx neworder
125746:0:125748:2:processing:w:tx neworder
125748:0:125750:2:committing:w:tx neworder
125745:0:125750:5:commit:w:tx neworder
127549:0:127550:1:beginning:w:tx payment 02
127550:0:127551:1:processing:w:tx payment 02
127551:0:127552:1:committing:w:tx payment 02
127549:0:127552:3:commit:w:tx payment 02
128285:0:128289:4:beginning:w:tx neworder
128290:0:128293:3:processing:w:tx neworder
128293:0:128295:2:committing:w:tx neworder
128285:0:128295:10:commit:w:tx neworder
129000:0:129000:0:beginning:w:tx neworder
129000:0:129002:2:processing:w:tx neworder
129002:0:129004:2:committing:w:tx neworder
129000:0:129004:4:commit:w:tx neworder
130161:0:130162:1:beginning:w:tx neworder
130162:0:130164:2:processing:w:tx neworder
130164:0:130166:2:committing:w:tx neworder
130161:0:130166:5:commit:w:tx neworder
130838:0:130839:1:beginning:w:tx neworder
130839:0:130841:2:processing:w:tx neworder
130841:0:130844:3:committing:w:tx neworder
130838:0:130844:6:commit:w:tx neworder
130857:0:130857:0:beginning:w:tx neworder
130857:0:130859:2:processing:w:tx neworder
130859:0:130861:2:committing:w:tx neworder
130857:0:130861:4:commit:w:tx neworder
132069:0:132070:1:beginning:w:tx payment 02
132070:0:132071:1:processing:w:tx payment 02
132071:0:132073:2:committing:w:tx payment 02
132069:0:132073:4:commit:w:tx payment 02
132568:0:132569:1:beginning:w:tx neworder
132569:0:132572:3:processing:w:tx neworder
132572:0:132574:2:committing:w:tx neworder
132568:0:132574:6:commit:w:tx neworder
133280:0:133280:0:beginning:w:tx delivery
133280:0:133283:3:processing:w:tx delivery
133283:0:133285:2:committing:w:tx delivery
133280:0:133285:5:commit:w:tx delivery
134545:0:134546:1:beginning:w:tx payment 02
134546:0:134547:1:processing:w:tx payment 02
134547:0:134548:1:beginning:w:tx neworder
134547:0:134548:1:committing:w:tx payment 02
134545:0:134548:3:commit:w:tx payment 02
134548:0:134551:3:processing:w:tx neworder
134551:0:134553:2:committing:w:tx neworder
134547:0:134553:6:commit:w:tx neworder
134601:0:134602:1:beginning:w:tx neworder
134602:0:134604:2:processing:w:tx neworder
134604:0:134606:2:committing:w:tx neworder
134601:0:134606:5:commit:w:tx neworder
136450:0:136451:1:beginning:w:tx payment 02
136451:0:136453:2:processing:w:tx payment 02
136453:0:136455:2:committing:w:tx payment 02
136450:0:136455:5:commit:w:tx payment 02
136517:0:136517:0:beginning:w:tx neworder
136517:0:136520:3:processing:w:tx neworder
136520:0:136522:2:committing:w:tx neworder
136517:0:136522:5:commit:w:tx neworder
137327:0:137328:1:beginning:w:tx neworder
137328:0:137330:2:processing:w:tx neworder
137330:0:137332:2:committing:w:tx neworder
137327:0:137332:5:commit:w:tx neworder
138698:0:138699:1:beginning:w:tx neworder
138699:0:138701:2:processing:w:tx neworder
138701:0:138703:2:committing:w:tx neworder
138698:0:138703:5:commit:w:tx neworder
138856:0:138856:0:beginning:w:tx payment 02
138857:0:138859:2:processing:w:tx payment 02
138859:0:138860:1:committing:w:tx payment 02
138856:0:138860:4:commit:w:tx payment 02
139234:0:139234:0:beginning:w:tx payment 02
139234:0:139236:2:processing:w:tx payment 02
139236:0:139237:1:committing:w:tx payment 02
139234:0:139237:3:commit:w:tx payment 02
140044:0:140044:0:beginning:w:tx neworder
140045:0:140048:3:processing:w:tx neworder
140049:0:140051:2:committing:w:tx neworder
140043:0:140051:8:commit:w:tx neworder
140194:0:140194:0:beginning:w:tx neworder
140194:0:140197:3:processing:w:tx neworder
140197:0:140198:1:committing:w:tx neworder
140194:0:140198:4:commit:w:tx neworder
141006:0:141007:1:beginning:w:tx neworder
141007:0:141009:2:processing:w:tx neworder
141009:0:141011:2:committing:w:tx neworder
141005:0:141011:6:commit:w:tx neworder
141085:0:141085:0:beginning:w:tx neworder
141085:0:141088:3:processing:w:tx neworder
141088:0:141089:1:committing:w:tx neworder
141085:0:141089:4:commit:w:tx neworder
141750:0:141751:1:beginning:w:tx payment 02
141751:0:141752:1:processing:w:tx payment 02
141752:0:141754:2:committing:w:tx payment 02
141750:0:141754:4:commit:w:tx payment 02
143083:0:143083:0:beginning:w:tx delivery
143083:0:143086:3:processing:w:tx delivery
143086:0:143089:3:committing:w:tx delivery
143083:0:143089:6:commit:w:tx delivery
143601:0:143601:0:beginning:w:tx neworder
143601:0:143604:3:processing:w:tx neworder
143604:0:143606:2:committing:w:tx neworder
143601:0:143606:5:commit:w:tx neworder
144274:0:144275:1:beginning:w:tx payment 02
144275:0:144276:1:processing:w:tx payment 02
144276:0:144278:2:committing:w:tx payment 02
144274:0:144278:4:commit:w:tx payment 02
145218:0:145218:0:beginning:w:tx payment 02
145218:0:145220:2:processing:w:tx payment 02
145220:0:145222:2:committing:w:tx payment 02
145218:0:145222:4:commit:w:tx payment 02
145258:0:145258:0:beginning:w:tx neworder
145258:0:145261:3:processing:w:tx neworder
145261:0:145264:3:committing:w:tx neworder
145258:0:145264:6:commit:w:tx neworder
145601:0:145602:1:beginning:w:tx neworder
145602:0:145604:2:processing:w:tx neworder
145604:0:145606:2:committing:w:tx neworder
145601:0:145606:5:commit:w:tx neworder
149038:0:149039:1:beginning:w:tx neworder
149040:0:149041:1:beginning:w:tx payment 02
149041:0:149042:1:processing:w:tx payment 02
149039:0:149042:3:processing:w:tx neworder
149042:0:149044:2:committing:w:tx payment 02
149040:0:149044:4:commit:w:tx payment 02
149042:0:149045:3:committing:w:tx neworder
149038:0:149045:7:commit:w:tx neworder
149113:0:149114:1:beginning:w:tx payment 02
149114:0:149115:1:processing:w:tx payment 02
149115:0:149116:1:committing:w:tx payment 02
149113:0:149116:3:commit:w:tx payment 02
150260:0:150260:0:beginning:w:tx payment 02
150262:0:150263:1:processing:w:tx payment 02
150263:0:150265:2:committing:w:tx payment 02
150260:0:150265:5:commit:w:tx payment 02
151581:0:151582:1:beginning:w:tx neworder
151582:0:151585:3:processing:w:tx neworder
151585:0:151587:2:committing:w:tx neworder
151581:0:151587:6:commit:w:tx neworder
151597:0:151597:0:beginning:w:tx neworder
151597:0:151600:3:processing:w:tx neworder
151600:0:151602:2:committing:w:tx neworder
151597:0:151602:5:commit:w:tx neworder
152045:0:152047:2:beginning:w:tx payment 02
152047:0:152049:2:processing:w:tx payment 02
152049:0:152050:1:committing:w:tx payment 02
152045:0:152050:5:commit:w:tx payment 02
152279:0:152280:1:beginning:w:tx payment 02
152280:0:152281:1:processing:w:tx payment 02
152281:0:152283:2:committing:w:tx payment 02
152279:0:152283:4:commit:w:tx payment 02
152479:0:152480:1:beginning:w:tx neworder
152480:0:152483:3:processing:w:tx neworder
152483:0:152485:2:committing:w:tx neworder
152479:0:152485:6:commit:w:tx neworder
153574:0:153575:1:beginning:w:tx neworder
153575:0:153577:2:processing:w:tx neworder
153577:0:153579:2:committing:w:tx neworder
153574:0:153579:5:commit:w:tx neworder
153728:0:153728:0:beginning:w:tx neworder
153728:0:153730:2:processing:w:tx neworder
153730:0:153732:2:committing:w:tx neworder
153728:0:153732:4:commit:w:tx neworder
154148:0:154148:0:beginning:w:tx neworder
154148:0:154150:2:processing:w:tx neworder
154150:0:154152:2:committing:w:tx neworder
154148:0:154152:4:commit:w:tx neworder
154197:0:154197:0:beginning:w:tx payment 02
154197:0:154199:2:processing:w:tx payment 02
154199:0:154200:1:committing:w:tx payment 02
154197:0:154200:3:commit:w:tx payment 02
155494:0:155494:0:beginning:w:tx neworder
155495:0:155499:4:processing:w:tx neworder
155499:0:155501:2:committing:w:tx neworder
155494:0:155501:7:commit:w:tx neworder
155742:0:155743:1:beginning:w:tx payment 02
155744:0:155745:1:processing:w:tx payment 02
155745:0:155747:2:committing:w:tx payment 02
155742:0:155747:5:commit:w:tx payment 02
156107:0:156107:0:beginning:w:tx payment 02
156107:0:156109:2:processing:w:tx payment 02
156109:0:156110:1:committing:w:tx payment 02
156107:0:156110:3:commit:w:tx payment 02
156599:0:156600:1:beginning:w:tx payment 02
156600:0:156601:1:processing:w:tx payment 02
156601:0:156602:1:committing:w:tx payment 02
156599:0:156602:3:commit:w:tx payment 02
156625:0:156626:1:beginning:w:tx neworder
156626:0:156629:3:processing:w:tx neworder
156629:0:156631:2:committing:w:tx neworder
156625:0:156631:6:commit:w:tx neworder
156872:0:156873:1:beginning:w:tx neworder
156873:0:156876:3:processing:w:tx neworder
156876:0:156877:1:committing:w:tx neworder
156872:0:156877:5:commit:w:tx neworder
157388:0:157389:1:beginning:w:tx payment 02
157389:0:157390:1:processing:w:tx payment 02
157390:0:157391:1:committing:w:tx payment 02
157388:0:157391:3:commit:w:tx payment 02
157531:0:157531:0:beginning:w:tx delivery
157531:0:157534:3:processing:w:tx delivery
157534:0:157536:2:committing:w:tx delivery
157531:0:157536:5:commit:w:tx delivery
157758:0:157759:1:beginning:w:tx neworder
157759:0:157761:2:processing:w:tx neworder
157761:0:157763:2:committing:w:tx neworder
157758:0:157763:5:commit:w:tx neworder
157896:0:157896:0:beginning:w:tx payment 02
157896:0:157897:1:processing:w:tx payment 02
157897:0:157899:2:committing:w:tx payment 02
157896:0:157899:3:commit:w:tx payment 02
158181:0:158182:1:beginning:w:tx neworder
158182:0:158183:1:processing:w:tx neworder
158183:0:158185:2:committing:w:tx neworder
158181:0:158185:4:commit:w:tx neworder
159858:0:159860:2:beginning:w:tx neworder
159860:0:159863:3:processing:w:tx neworder
159864:0:159866:2:committing:w:tx neworder
159858:0:159866:8:commit:w:tx neworder
160043:0:160044:1:beginning:w:tx delivery
160044:0:160047:3:processing:w:tx delivery
160047:0:160049:2:committing:w:tx delivery
160043:0:160049:6:commit:w:tx delivery
161205:0:161206:1:beginning:w:tx neworder
161206:0:161208:2:processing:w:tx neworder
161208:0:161210:2:committing:w:tx neworder
161205:0:161210:5:commit:w:tx neworder
161782:0:161782:0:beginning:w:tx neworder
161782:0:161785:3:processing:w:tx neworder
161785:0:161786:1:committing:w:tx neworder
161782:0:161786:4:commit:w:tx neworder
162847:0:162847:0:beginning:w:tx neworder
162847:0:162850:3:processing:w:tx neworder
162850:0:162851:1:committing:w:tx neworder
162847:0:162851:4:commit:w:tx neworder
163953:0:163953:0:beginning:w:tx payment 02
163954:0:163955:1:processing:w:tx payment 02
163955:0:163956:1:committing:w:tx payment 02
163953:0:163956:3:commit:w:tx payment 02
164403:0:164404:1:beginning:w:tx neworder
164404:0:164407:3:processing:w:tx neworder
164407:0:164408:1:committing:w:tx neworder
164403:0:164408:5:commit:w:tx neworder
164580:0:164581:1:beginning:w:tx payment 02
164581:0:164582:1:processing:w:tx payment 02
164582:0:164584:2:committing:w:tx payment 02
164580:0:164584:4:commit:w:tx payment 02
164605:0:164606:1:beginning:w:tx neworder
164606:0:164608:2:processing:w:tx neworder
164608:0:164609:1:committing:w:tx neworder
164605:0:164609:4:commit:w:tx neworder
164728:0:164729:1:beginning:w:tx payment 02
164729:0:164730:1:processing:w:tx payment 02
164730:0:164731:1:committing:w:tx payment 02
164728:0:164731:3:commit:w:tx payment 02
165032:0:165032:0:beginning:w:tx neworder
165032:0:165036:4:processing:w:tx neworder
165036:0:165038:2:committing:w:tx neworder
165032:0:165038:6:commit:w:tx neworder
165049:0:165049:0:beginning:w:tx neworder
165049:0:165051:2:processing:w:tx neworder
165051:0:165053:2:committing:w:tx neworder
165049:0:165053:4:commit:w:tx neworder
165121:0:165121:0:beginning:w:tx delivery
165122:0:165124:2:processing:w:tx delivery
165124:0:165126:2:committing:w:tx delivery
165121:0:165126:5:commit:w:tx delivery
165742:0:165742:0:beginning:w:tx payment 02
165742:0:165744:2:processing:w:tx payment 02
165744:0:165745:1:committing:w:tx payment 02
165742:0:165745:3:commit:w:tx payment 02
166172:0:166173:1:beginning:w:tx payment 02
166173:0:166174:1:processing:w:tx payment 02
166174:0:166175:1:committing:w:tx payment 02
166172:0:166175:3:commit:w:tx payment 02
166697:0:166697:0:beginning:w:tx payment 02
166699:0:166700:1:processing:w:tx payment 02
166700:0:166702:2:committing:w:tx payment 02
166697:0:166702:5:commit:w:tx payment 02
167133:0:167133:0:beginning:w:tx payment 02
167133:0:167134:1:processing:w:tx payment 02
167135:0:167136:1:committing:w:tx payment 02
167133:0:167136:3:commit:w:tx payment 02
169140:0:169141:1:beginning:w:tx payment 02
169141:0:169142:1:processing:w:tx payment 02
169142:0:169143:1:committing:w:tx payment 02
169140:0:169143:3:commit:w:tx payment 02
169244:0:169244:0:beginning:w:tx neworder
169244:0:169247:3:processing:w:tx neworder
169247:0:169248:1:committing:w:tx neworder
169244:0:169248:4:commit:w:tx neworder
169300:0:169301:1:beginning:w:tx neworder
169301:0:169303:2:processing:w:tx neworder
169303:0:169305:2:committing:w:tx neworder
169300:0:169305:5:commit:w:tx neworder
169493:0:169494:1:beginning:w:tx neworder
169494:0:169497:3:processing:w:tx neworder
169497:0:169499:2:committing:w:tx neworder
169493:0:169499:6:commit:w:tx neworder
169648:0:169648:0:beginning:w:tx neworder
169649:0:169651:2:processing:w:tx neworder
169651:0:169653:2:committing:w:tx neworder
169648:0:169653:5:commit:w:tx neworder
169661:0:169661:0:beginning:w:tx payment 02
169661:0:169663:2:processing:w:tx payment 02
169663:0:169664:1:committing:w:tx payment 02
169661:0:169664:3:commit:w:tx payment 02
170546:0:170546:0:beginning:w:tx payment 02
170546:0:170547:1:processing:w:tx payment 02
170547:0:170549:2:committing:w:tx payment 02
170546:0:170549:3:commit:w:tx payment 02
170561:0:170562:1:beginning:w:tx payment 02
170562:0:170563:1:processing:w:tx payment 02
170563:0:170564:1:committing:w:tx payment 02
170561:0:170564:3:commit:w:tx payment 02
170843:0:170843:0:beginning:w:tx neworder
170843:0:170845:2:processing:w:tx neworder
170845:0:170847:2:committing:w:tx neworder
170843:0:170847:4:commit:w:tx neworder
172068:0:172069:1:beginning:w:tx payment 02
172070:0:172071:1:processing:w:tx payment 02
172071:0:172073:2:committing:w:tx payment 02
172068:0:172073:5:commit:w:tx payment 02
172189:0:172190:1:beginning:w:tx payment 02
172190:0:172191:1:processing:w:tx payment 02
172191:0:172192:1:committing:w:tx payment 02
172189:0:172192:3:commit:w:tx payment 02
172202:0:172203:1:beginning:w:tx payment 02
172203:0:172204:1:processing:w:tx payment 02
172204:0:172205:1:committing:w:tx payment 02
172202:0:172205:3:commit:w:tx payment 02
172266:0:172267:1:beginning:w:tx payment 02
172267:0:172268:1:processing:w:tx payment 02
172268:0:172269:1:committing:w:tx payment 02
172266:0:172269:3:commit:w:tx payment 02
172602:0:172603:1:beginning:w:tx neworder
172603:0:172605:2:processing:w:tx neworder
172605:0:172607:2:committing:w:tx neworder
172602:0:172607:5:commit:w:tx neworder
175419:0:175420:1:beginning:w:tx neworder
175420:0:175422:2:processing:w:tx neworder
175422:0:175425:3:committing:w:tx neworder
175419:0:175425:6:commit:w:tx neworder
175440:0:175440:0:beginning:w:tx neworder
175440:0:175443:3:processing:w:tx neworder
175443:0:175445:2:committing:w:tx neworder
175440:0:175445:5:commit:w:tx neworder
175569:0:175570:1:beginning:w:tx neworder
175570:0:175573:3:processing:w:tx neworder
175573:0:175575:2:committing:w:tx neworder
175569:0:175575:6:commit:w:tx neworder
177646:0:177647:1:beginning:w:tx payment 02
177647:0:177648:1:processing:w:tx payment 02
177648:0:177650:2:committing:w:tx payment 02
177646:0:177650:4:commit:w:tx payment 02
178773:0:178774:1:beginning:r:tx orderstatus 02
178774:0:178775:1:processing:r:tx orderstatus 02
178775:0:178775:0:committing:r:tx orderstatus 02
178773:0:178775:2:commit:r:tx orderstatus 02
178816:0:178816:0:beginning:w:tx payment 02
178816:0:178817:1:processing:w:tx payment 02
178817:0:178819:2:committing:w:tx payment 02
178816:0:178819:3:commit:w:tx payment 02
178872:0:178877:5:beginning:w:tx payment 02
178877:0:178878:1:processing:w:tx payment 02
178878:0:178879:1:committing:w:tx payment 02
178872:0:178879:7:commit:w:tx payment 02
180588:0:180588:0:beginning:w:tx payment 02
180588:0:180589:1:processing:w:tx payment 02
180589:0:180591:2:committing:w:tx payment 02
180588:0:180591:3:commit:w:tx payment 02
180627:0:180628:1:beginning:w:tx payment 02
180628:0:180629:1:processing:w:tx payment 02
180629:0:180630:1:committing:w:tx payment 02
180627:0:180630:3:commit:w:tx payment 02
181515:0:181516:1:beginning:w:tx payment 02
181516:0:181517:1:processing:w:tx payment 02
181517:0:181518:1:committing:w:tx payment 02
181515:0:181518:3:commit:w:tx payment 02
181995:0:181996:1:beginning:w:tx delivery
181996:0:181998:2:processing:w:tx delivery
181998:0:182000:2:committing:w:tx delivery
181995:0:182000:5:commit:w:tx delivery
182469:0:182470:1:beginning:w:tx payment 02
182470:0:182471:1:processing:w:tx payment 02
182471:0:182472:1:committing:w:tx payment 02
182469:0:182472:3:commit:w:tx payment 02
183064:0:183065:1:beginning:w:tx payment 02
183066:0:183067:1:processing:w:tx payment 02
183068:0:183069:1:committing:w:tx payment 02
183062:0:183069:7:commit:w:tx payment 02
184868:0:184869:1:beginning:w:tx payment 02
184869:0:184870:1:processing:w:tx payment 02
184870:0:184872:2:committing:w:tx payment 02
184868:0:184872:4:commit:w:tx payment 02
185361:0:185362:1:beginning:w:tx payment 02
185362:0:185363:1:processing:w:tx payment 02
185363:0:185364:1:committing:w:tx payment 02
185361:0:185364:3:commit:w:tx payment 02
185721:0:185722:1:beginning:w:tx neworder
185722:0:185725:3:processing:w:tx neworder
185725:0:185727:2:committing:w:tx neworder
185721:0:185727:6:commit:w:tx neworder
186334:0:186335:1:beginning:w:tx payment 02
186335:0:186336:1:processing:w:tx payment 02
186336:0:186337:1:committing:w:tx payment 02
186334:0:186337:3:commit:w:tx payment 02
186339:0:186340:1:beginning:w:tx neworder
186340:0:186342:2:processing:w:tx neworder
186342:0:186343:1:committing:w:tx neworder
186339:0:186343:4:commit:w:tx neworder
186544:0:186545:1:beginning:w:tx payment 02
186545:0:186546:1:processing:w:tx payment 02
186546:0:186548:2:committing:w:tx payment 02
186544:0:186548:4:commit:w:tx payment 02
186620:0:186621:1:beginning:w:tx payment 02
186621:0:186622:1:processing:w:tx payment 02
186622:0:186624:2:committing:w:tx payment 02
186620:0:186624:4:commit:w:tx payment 02
187171:0:187171:0:beginning:w:tx payment 02
187171:0:187173:2:processing:w:tx payment 02
187173:0:187174:1:committing:w:tx payment 02
187171:0:187174:3:commit:w:tx payment 02
187715:0:187715:0:beginning:w:tx neworder
187715:0:187717:2:processing:w:tx neworder
187717:0:187719:2:committing:w:tx neworder
187715:0:187719:4:commit:w:tx neworder
